zone_id,week_start,flood_event_count_24m,avg_event_rainfall_mm,max_event_rainfall_mm,curfew_count_qtr,avg_curfew_hours,power_outage_count_month,avg_power_outage_hours,traffic_disruption_hours_week,disruption_days_month,proximity_river_km,coastal_exposure_index,elevation_m,adjacent_zone_risk_prev_week,historical_risk_score
zone_5,2025-12-25,0,46.758,63.55,0,1.538,3,3.136,10.322,4,9.038,0.519,7.287,82.934,91.65257592504912
zone_5,2026-01-01,1,71.733,103.666,0,2.707,1,3.086,8.767,5,9.038,0.519,7.287,86.212,98.0
zone_5,2026-01-08,2,76.88,90.32,0,0.048,1,3.155,10.232,7,9.038,0.519,7.287,86.144,98.0
zone_5,2026-01-15,1,81.289,105.441,0,3.101,3,3.029,10.967,4,9.038,0.519,7.287,89.063,98.0
zone_5,2026-01-22,1,68.783,101.415,2,2.424,2,4.299,5.957,7,9.038,0.519,7.287,92.102,97.54808238849556
zone_5,2026-01-29,1,62.192,84.884,2,2.113,1,3.922,9.312,3,9.038,0.519,7.287,92.523,96.9509823799524
zone_5,2026-02-05,0,93.168,108.794,0,0.891,3,1.538,10.87,8,9.038,0.519,7.287,90.039,98.0
zone_5,2026-02-12,2,83.475,106.823,0,3.19,1,1.356,9.843,6,9.038,0.519,7.287,91.258,98.0
zone_5,2026-02-19,2,81.248,89.973,0,2.143,2,2.152,9.208,6,9.038,0.519,7.287,90.318,98.0
zone_5,2026-02-26,1,82.942,99.556,0,1.642,3,1.999,11.379,5,9.038,0.519,7.287,92.15,98.0
zone_5,2026-03-05,2,105.895,130.427,0,3.409,3,3.277,10.456,4,9.038,0.519,7.287,92.44,98.0
zone_5,2026-03-12,0,92.016,108.687,1,2.863,2,2.844,10.129,5,9.038,0.519,7.287,93.372,98.0
zone_5,2026-03-19,1,105.244,136.333,1,2.01,5,3.781,8.891,5,9.038,0.519,7.287,93.321,98.0
zone_6,2024-02-01,2,11.525,36.308,0,4.369,0,4.151,8.657,6,3.2,0.0,216.0,20.0,30.0
zone_6,2024-02-08,2,0.0,58.392,0,2.591,2,2.1,13.242,5,3.2,0.0,216.0,20.164,36.57467
zone_6,2024-02-15,1,167.133,205.037,0,3.108,1,3.257,10.053,6,3.2,0.0,216.0,20.0,45.681359
zone_6,2024-02-22,2,91.51,98.922,1,1.536,2,1.34,6.811,10,3.2,0.0,216.0,20.0,41.345481
zone_6,2024-02-29,0,59.482,74.997,0,3.355,3,3.029,9.764,11,3.2,0.0,216.0,20.0,36.541326
zone_6,2024-03-07,1,41.287,61.115,0,2.518,1,2.758,11.612,8,3.2,0.0,216.0,22.819,32.654825
zone_6,2024-03-14,1,75.11,91.225,0,1.948,4,1.247,7.995,6,3.2,0.0,216.0,35.891,40.143685
zone_6,2024-03-21,1,35.861,39.121,0,2.103,2,1.825,9.434,8,3.2,0.0,216.0,26.371,42.655504
zone_6,2024-03-28,0,76.878,101.332,1,2.926,1,4.826,11.079,1,3.2,0.0,216.0,35.15,31.988205
zone_6,2024-04-04,2,24.126,29.506,0,3.181,5,0.945,8.085,9,3.2,0.0,216.0,29.446,48.774811
zone_6,2024-04-11,0,29.964,57.201,1,1.814,6,4.111,11.042,8,3.2,0.0,216.0,21.48,44.975636
zone_6,2024-04-18,1,115.448,149.025,1,1.094,9,1.841,9.69,5,3.2,0.0,216.0,20.0,56.285147
zone_6,2024-04-25,0,135.215,157.143,0,0.904,1,3.325,16.832,7,3.2,0.0,216.0,27.071,43.468987
zone_6,2024-05-02,1,118.63,131.506,0,1.02,7,1.904,6.56,2,3.2,0.0,216.0,32.622,49.173548
zone_6,2024-05-09,1,0.0,4.634,0,0.992,2,1.05,14.724,6,3.2,0.0,216.0,23.135,38.059844
zone_6,2024-05-16,2,89.044,141.039,1,0.928,4,3.421,8.532,3,3.2,0.0,216.0,20.42,46.320533
zone_6,2024-05-23,0,122.08,163.869,1,3.219,5,3.944,14.233,10,3.2,0.0,216.0,20.0,48.271691
zone_6,2024-05-30,0,118.159,143.021,2,1.805,4,4.737,12.775,5,3.2,0.0,216.0,29.801,41.517267
zone_6,2024-06-06,1,117.317,128.861,0,1.35,3,3.306,13.863,9,3.2,0.0,216.0,27.982,47.795565
zone_6,2024-06-13,1,100.617,139.685,0,3.156,6,3.104,13.351,9,3.2,0.0,216.0,29.094,56.20805
zone_6,2024-06-20,2,15.844,27.958,0,0.869,11,3.544,10.179,10,3.2,0.0,216.0,28.837,55.367094
zone_6,2024-06-27,4,102.679,103.208,0,2.803,4,3.172,15.054,6,3.2,0.0,216.0,36.0,60.363395
zone_6,2024-07-04,1,143.137,149.518,0,3.329,7,2.794,10.356,7,3.2,0.0,216.0,44.371,52.696167
zone_6,2024-07-11,2,120.307,125.521,0,2.756,1,1.777,8.723,3,3.2,0.0,216.0,46.831,37.676355
zone_6,2024-07-18,1,121.384,159.453,0,1.832,4,2.669,17.522,4,3.2,0.0,216.0,46.345,57.435934
zone_6,2024-07-25,2,113.25,156.107,0,1.685,2,1.408,8.437,7,3.2,0.0,216.0,67.34,54.909069
zone_6,2024-08-01,2,65.775,66.517,0,0.871,4,4.412,8.448,4,3.2,0.0,216.0,65.443,44.674755
zone_6,2024-08-08,1,128.186,154.039,1,1.873,6,4.4,8.115,5,3.2,0.0,216.0,55.248,63.222243
zone_6,2024-08-15,1,212.151,216.316,0,0.709,4,2.423,13.719,10,3.2,0.0,216.0,63.421,67.205002
zone_6,2024-08-22,2,94.573,105.655,0,2.882,6,2.625,14.303,8,3.2,0.0,216.0,67.306,67.212597
zone_6,2024-08-29,0,107.408,135.942,0,2.508,6,2.377,14.929,6,3.2,0.0,216.0,72.523,59.187613
zone_6,2024-09-05,2,115.892,156.681,0,3.513,4,1.664,3.426,5,3.2,0.0,216.0,88.78,60.905439
zone_6,2024-09-12,2,176.081,216.262,0,2.276,5,3.15,18.016,4,3.2,0.0,216.0,94.971,74.129457
zone_6,2024-09-19,3,34.606,49.569,0,4.504,3,4.207,9.928,4,3.2,0.0,216.0,94.82,57.448701
zone_6,2024-09-26,0,100.828,123.202,0,2.021,3,2.964,10.302,6,3.2,0.0,216.0,92.473,56.404702
zone_6,2024-10-03,0,75.348,76.461,0,0.833,1,3.728,8.082,3,3.2,0.0,216.0,95.263,49.626628
zone_6,2024-10-10,0,18.315,49.01,0,3.221,4,1.589,12.179,1,3.2,0.0,216.0,94.787,54.107354
zone_6,2024-10-17,3,17.155,26.59,0,0.113,3,0.37,8.765,8,3.2,0.0,216.0,99.249,55.749445
zone_6,2024-10-24,1,74.035,91.275,2,0.067,1,3.151,5.511,4,3.2,0.0,216.0,100.0,55.611622
zone_6,2024-10-31,2,106.508,124.136,0,3.21,1,3.776,8.223,4,3.2,0.0,216.0,100.0,58.926146
zone_6,2024-11-07,1,150.453,165.884,1,0.712,0,4.05,12.223,5,3.2,0.0,216.0,89.847,64.667087
zone_6,2024-11-14,2,53.806,84.422,1,1.156,3,1.021,9.721,12,3.2,0.0,216.0,95.284,65.430126
zone_6,2024-11-21,0,99.939,121.947,0,0.378,8,4.58,6.185,5,3.2,0.0,216.0,100.0,67.906888
zone_6,2024-11-28,1,0.0,33.016,0,2.425,1,3.123,13.596,12,3.2,0.0,216.0,99.597,56.042954
zone_6,2024-12-05,0,15.834,24.317,0,0.901,4,1.189,13.353,10,3.2,0.0,216.0,99.885,58.376488
zone_6,2024-12-12,0,32.043,42.482,0,3.784,5,4.194,13.546,6,3.2,0.0,216.0,96.983,59.455179
zone_6,2024-12-19,5,48.922,56.948,0,3.326,1,1.574,12.484,8,3.2,0.0,216.0,90.496,71.220445
zone_6,2024-12-26,4,41.628,69.165,0,3.286,2,2.445,7.899,5,3.2,0.0,216.0,99.038,56.5054
zone_6,2025-01-02,2,81.819,134.268,1,2.4,5,2.398,10.927,3,3.2,0.0,216.0,100.0,62.174023
zone_6,2025-01-09,1,94.601,120.107,0,1.211,0,2.803,4.294,9,3.2,0.0,216.0,100.0,62.727681
zone_6,2025-01-16,0,82.008,100.52,0,0.159,4,5.49,6.645,11,3.2,0.0,216.0,100.0,64.316286
zone_6,2025-01-23,2,84.36,109.985,0,0.864,2,0.613,12.094,3,3.2,0.0,216.0,100.0,61.035222
zone_6,2025-01-30,1,96.941,100.536,1,0.55,2,2.928,17.606,3,3.2,0.0,216.0,100.0,60.800246
zone_6,2025-02-06,1,57.506,74.821,0,0.902,3,5.099,13.174,3,3.2,0.0,216.0,100.0,61.697326
zone_6,2025-02-13,2,60.581,94.834,1,5.113,2,1.966,7.305,11,3.2,0.0,216.0,97.766,68.569622
zone_6,2025-02-20,2,51.571,53.184,2,0.197,0,3.337,13.541,10,3.2,0.0,216.0,100.0,63.943326
zone_6,2025-02-27,0,75.761,99.671,0,2.486,3,2.563,3.697,8,3.2,0.0,216.0,100.0,57.708516
zone_6,2025-03-06,0,75.082,86.509,1,2.381,2,1.742,11.962,4,3.2,0.0,216.0,100.0,58.670793
zone_6,2025-03-13,2,42.925,54.661,0,3.091,0,3.078,10.007,4,3.2,0.0,216.0,93.72,58.643624
zone_6,2025-03-20,1,69.86,121.185,0,1.791,0,4.662,7.28,7,3.2,0.0,216.0,100.0,56.898249
zone_6,2025-03-27,2,94.519,119.133,0,3.658,2,4.781,8.085,10,3.2,0.0,216.0,100.0,71.255712
zone_6,2025-04-03,3,23.696,41.445,0,2.188,0,1.356,6.08,6,3.2,0.0,216.0,100.0,53.652108
zone_6,2025-04-10,2,112.071,127.198,0,1.319,3,2.97,17.386,6,3.2,0.0,216.0,100.0,74.785468
zone_6,2025-04-17,0,84.048,101.214,0,2.83,3,3.27,14.576,6,3.2,0.0,216.0,94.246,64.602033
zone_6,2025-04-24,2,9.08,35.687,2,4.096,1,2.887,11.816,9,3.2,0.0,216.0,97.36,60.084109
zone_6,2025-05-01,2,55.967,65.864,0,2.418,5,4.837,15.27,7,3.2,0.0,216.0,87.875,62.638522
zone_6,2025-05-08,3,96.107,108.095,0,1.431,2,2.695,7.098,3,3.2,0.0,216.0,84.185,58.357432
zone_6,2025-05-15,3,112.055,114.466,0,0.15,5,3.837,10.628,4,3.2,0.0,216.0,98.853,67.216602
zone_6,2025-05-22,2,40.307,55.561,2,2.109,4,4.17,10.801,5,3.2,0.0,216.0,99.633,56.676151
zone_6,2025-05-29,1,104.32,130.148,1,5.739,5,2.342,13.899,7,3.2,0.0,216.0,93.34,75.880465
zone_6,2025-06-05,3,199.395,214.893,1,2.016,3,1.032,10.57,7,3.2,0.0,216.0,99.578,83.064392
zone_6,2025-06-12,1,149.55,166.349,0,4.236,5,2.449,8.28,6,3.2,0.0,216.0,100.0,66.062629
zone_6,2025-06-19,2,95.66,130.5,0,0.245,3,0.297,8.67,3,3.2,0.0,216.0,81.272,59.531448
zone_6,2025-06-26,0,108.134,113.223,0,1.954,4,4.752,7.811,11,3.2,0.0,216.0,82.565,63.663
zone_6,2025-07-03,4,102.08,110.779,0,2.133,2,5.583,9.304,1,3.2,0.0,216.0,86.042,57.191623
zone_6,2025-07-10,3,61.935,99.721,0,3.078,1,3.911,14.333,7,3.2,0.0,216.0,99.687,69.04308
zone_6,2025-07-17,3,123.073,139.917,0,0.433,4,0.05,11.031,12,3.2,0.0,216.0,100.0,79.614075
zone_6,2025-07-24,1,102.012,120.597,0,1.871,7,3.848,5.118,6,3.2,0.0,216.0,100.0,65.885848
zone_6,2025-07-31,1,152.319,165.977,0,4.505,5,3.592,8.045,8,3.2,0.0,216.0,100.0,74.857447
zone_6,2025-08-07,2,114.349,117.234,1,3.894,4,5.313,16.418,8,3.2,0.0,216.0,100.0,72.269658
zone_6,2025-08-14,3,83.528,90.238,0,1.876,8,2.817,13.842,6,3.2,0.0,216.0,99.566,79.519814
zone_6,2025-08-21,2,30.062,65.557,1,1.708,4,3.309,9.265,7,3.2,0.0,216.0,100.0,64.147833
zone_6,2025-08-28,0,96.794,113.739,0,2.533,5,2.668,8.822,5,3.2,0.0,216.0,100.0,64.42473
zone_6,2025-09-04,2,104.293,107.731,0,1.206,5,3.12,11.444,3,3.2,0.0,216.0,100.0,67.746431
zone_6,2025-09-11,2,117.953,148.349,0,2.569,3,5.717,9.055,7,3.2,0.0,216.0,100.0,67.304842
zone_6,2025-09-18,1,124.899,162.328,0,0.847,8,2.908,8.192,9,3.2,0.0,216.0,87.354,77.95799
zone_6,2025-09-25,4,103.514,136.306,0,3.474,6,3.985,7.535,10,3.2,0.0,216.0,92.743,72.521499
zone_6,2025-10-02,0,56.99,94.801,0,5.884,3,3.406,11.313,9,3.2,0.0,216.0,99.109,56.29831
zone_6,2025-10-09,1,44.589,58.428,0,4.423,6,2.517,11.517,5,3.2,0.0,216.0,94.789,62.799037
zone_6,2025-10-16,2,98.301,103.296,0,0.983,7,3.409,12.351,8,3.2,0.0,216.0,92.506,74.446266
zone_6,2025-10-23,2,49.791,81.05,1,3.108,0,3.923,13.066,5,3.2,0.0,216.0,90.292,50.180032
zone_6,2025-10-30,1,55.349,91.101,0,0.704,6,4.101,8.452,5,3.2,0.0,216.0,95.072,66.107551
zone_6,2025-11-06,0,106.208,133.724,1,2.98,4,7.031,9.988,7,3.2,0.0,216.0,100.0,71.135752
zone_6,2025-11-13,3,60.165,70.825,0,2.292,2,2.356,8.323,6,3.2,0.0,216.0,100.0,63.746985
zone_6,2025-11-20,0,54.832,63.549,1,2.72,3,7.096,7.741,8,3.2,0.0,216.0,100.0,51.3221
zone_6,2025-11-27,3,3.835,16.589,0,2.22,1,1.938,11.428,6,3.2,0.0,216.0,100.0,56.472842
zone_6,2025-12-04,3,52.056,72.339,0,2.31,3,4.138,10.575,2,3.2,0.0,216.0,96.042,63.032859
zone_6,2025-12-11,1,0.0,22.398,0,0.458,6,4.501,8.388,12,3.2,0.0,216.0,96.016,59.065608
zone_6,2025-12-18,0,43.679,75.374,0,2.074,2,2.758,5.35,7,3.2,0.0,216.0,91.569,50.902055
zone_6,2025-12-25,2,55.422,58.95,0,1.457,4,2.86,11.087,10,3.2,0.0,216.0,100.0,73.289706
zone_6,2026-01-01,2,13.464,20.363,0,1.748,3,2.292,7.182,10,3.2,0.0,216.0,100.0,60.550478
zone_6,2026-01-08,1,33.292,57.28,1,4.654,2,2.002,13.02,9,3.2,0.0,216.0,100.0,58.26542
zone_6,2026-01-15,1,164.638,180.592,1,1.918,4,3.428,13.897,7,3.2,0.0,216.0,100.0,81.426078
zone_6,2026-01-22,2,46.343,51.769,1,0.069,1,2.197,12.97,4,3.2,0.0,216.0,100.0,61.460121
zone_6,2026-01-29,3,54.939,61.711,0,0.46,0,0.551,8.023,6,3.2,0.0,216.0,99.536,64.564704
zone_6,2026-02-05,1,56.123,73.703,0,0.936,1,4.244,9.819,8,3.2,0.0,216.0,100.0,61.820678
zone_6,2026-02-12,1,30.043,52.88,0,3.211,4,1.54,8.184,4,3.2,0.0,216.0,100.0,55.061991
zone_6,2026-02-19,0,100.841,111.448,0,2.023,1,4.238,7.799,5,3.2,0.0,216.0,100.0,56.832692
zone_6,2026-02-26,2,53.378,103.103,0,4.134,0,4.389,11.967,9,3.2,0.0,216.0,95.469,63.637243
zone_6,2026-03-05,1,51.001,52.623,0,1.686,1,2.32,14.757,9,3.2,0.0,216.0,100.0,56.216449
zone_6,2026-03-12,1,8.424,53.064,0,2.288,2,2.778,10.523,3,3.2,0.0,216.0,93.983,53.03981
zone_6,2026-03-19,1,16.226,72.415,0,3.177,4,4.073,12.555,3,3.2,0.0,216.0,100.0,59.759642
zone_7,2024-02-01,0,79.234,88.101,0,0.141,0,0.799,10.966,6,5.1,0.0,220.0,20.0,30.0
zone_7,2024-02-08,0,6.86,15.713,0,0.804,2,3.806,8.155,2,5.1,0.0,220.0,20.0,30.0
zone_7,2024-02-15,2,53.028,67.485,0,4.371,1,1.477,7.298,4,5.1,0.0,220.0,25.731,30.0
zone_7,2024-02-22,2,33.767,84.121,0,2.01,2,0.318,12.6,2,5.1,0.0,220.0,31.314,36.415265
zone_7,2024-02-29,0,0.0,26.933,0,0.925,2,3.236,9.278,5,5.1,0.0,220.0,33.467,30.394128
zone_7,2024-03-07,1,58.896,74.2,0,1.999,2,1.124,9.814,5,5.1,0.0,220.0,52.265,35.381671
zone_7,2024-03-14,0,9.68,13.176,1,1.026,5,4.982,5.946,4,5.1,0.0,220.0,60.59,36.679415
zone_7,2024-03-21,0,41.303,55.197,2,3.029,3,1.792,10.874,8,5.1,0.0,220.0,52.571,45.673613
zone_7,2024-03-28,0,25.351,52.009,0,1.906,4,3.298,5.143,4,5.1,0.0,220.0,57.952,38.204585
zone_7,2024-04-04,0,32.511,62.864,0,1.838,2,1.455,5.753,0,5.1,0.0,220.0,65.387,38.385545
zone_7,2024-04-11,2,9.508,11.534,0,1.303,6,3.693,6.205,6,5.1,0.0,220.0,69.215,51.917956
zone_7,2024-04-18,0,0.0,34.556,0,3.205,5,2.519,13.386,7,5.1,0.0,220.0,74.731,50.942816
zone_7,2024-04-25,3,8.332,22.525,1,0.931,0,5.167,3.446,6,5.1,0.0,220.0,73.875,43.419427
zone_7,2024-05-02,2,70.761,83.578,0,0.706,5,3.105,6.081,4,5.1,0.0,220.0,70.841,60.078169
zone_7,2024-05-09,0,31.854,65.834,0,0.325,1,4.854,8.48,5,5.1,0.0,220.0,76.855,42.252325
zone_7,2024-05-16,2,21.714,21.789,2,2.116,1,4.335,11.106,4,5.1,0.0,220.0,64.876,46.056582
zone_7,2024-05-23,0,68.291,89.331,0,1.875,2,3.279,4.101,2,5.1,0.0,220.0,73.514,42.957407
zone_7,2024-05-30,1,100.547,130.381,1,0.305,2,2.678,8.83,4,5.1,0.0,220.0,63.265,52.996971
zone_7,2024-06-06,2,56.585,82.891,0,1.965,4,2.738,13.032,1,5.1,0.0,220.0,61.325,56.047155
zone_7,2024-06-13,0,123.615,136.07,0,2.395,2,1.824,5.928,2,5.1,0.0,220.0,76.965,42.174358
zone_7,2024-06-20,2,91.987,119.067,1,0.101,4,3.31,10.05,7,5.1,0.0,220.0,77.291,55.742401
zone_7,2024-06-27,2,99.717,127.792,0,2.276,3,3.038,2.241,3,5.1,0.0,220.0,75.346,57.639288
zone_7,2024-07-04,1,60.841,76.645,0,2.814,4,1.442,4.745,7,5.1,0.0,220.0,70.742,50.797285
zone_7,2024-07-11,1,85.115,101.668,0,0.723,7,1.345,9.077,4,5.1,0.0,220.0,80.549,60.644727
zone_7,2024-07-18,1,43.617,44.739,0,2.159,2,0.709,3.867,7,5.1,0.0,220.0,78.031,45.164706
zone_7,2024-07-25,1,93.385,118.302,0,3.386,2,1.657,6.776,5,5.1,0.0,220.0,77.633,51.199081
zone_7,2024-08-01,1,176.832,180.152,0,0.355,0,4.257,8.842,7,5.1,0.0,220.0,93.702,53.985885
zone_7,2024-08-08,3,69.459,102.185,2,1.37,2,4.8,6.524,5,5.1,0.0,220.0,90.708,59.078219
zone_7,2024-08-15,1,107.883,147.006,0,1.687,0,6.165,9.796,7,5.1,0.0,220.0,98.054,57.863597
zone_7,2024-08-22,2,37.556,59.82,0,1.823,7,5.714,7.346,3,5.1,0.0,220.0,97.09,57.933794
zone_7,2024-08-29,2,80.891,93.701,0,2.766,5,4.546,4.473,4,5.1,0.0,220.0,91.93,65.3726
zone_7,2024-09-05,2,93.487,117.394,0,1.192,1,2.501,9.475,3,5.1,0.0,220.0,99.296,55.562041
zone_7,2024-09-12,3,43.708,65.589,0,3.135,3,3.919,4.95,2,5.1,0.0,220.0,99.343,51.250571
zone_7,2024-09-19,1,97.621,137.645,0,2.945,9,1.772,12.597,6,5.1,0.0,220.0,100.0,76.596676
zone_7,2024-09-26,2,150.166,162.58,0,2.837,4,2.759,5.773,7,5.1,0.0,220.0,98.118,75.109183
zone_7,2024-10-03,3,82.159,100.102,0,1.555,3,0.391,11.339,1,5.1,0.0,220.0,93.658,62.598509
zone_7,2024-10-10,3,65.152,80.035,1,2.944,3,1.794,8.759,5,5.1,0.0,220.0,100.0,60.912334
zone_7,2024-10-17,0,18.137,28.243,0,0.943,1,2.616,7.276,8,5.1,0.0,220.0,98.948,51.0
zone_7,2024-10-24,0,29.755,52.477,0,1.431,2,3.498,7.906,5,5.1,0.0,220.0,94.16,51.022952
zone_7,2024-10-31,0,7.838,15.138,0,1.963,2,1.221,2.0,11,5.1,0.0,220.0,100.0,49.248113
zone_7,2024-11-07,1,31.022,66.559,1,0.556,2,1.613,8.786,6,5.1,0.0,220.0,91.959,55.394524
zone_7,2024-11-14,0,4.108,10.478,0,0.927,5,4.827,6.46,5,5.1,0.0,220.0,85.141,51.761615
zone_7,2024-11-21,0,33.574,61.658,0,2.802,2,4.843,5.856,3,5.1,0.0,220.0,85.047,46.54224
zone_7,2024-11-28,2,18.684,29.581,0,2.687,4,2.422,9.149,1,5.1,0.0,220.0,88.177,46.514148
zone_7,2024-12-05,2,13.967,33.994,0,1.126,1,5.587,7.863,3,5.1,0.0,220.0,86.783,47.453165
zone_7,2024-12-12,0,70.023,108.342,0,1.269,1,1.904,10.274,5,5.1,0.0,220.0,89.568,54.247452
zone_7,2024-12-19,1,32.212,51.249,2,2.758,2,3.294,10.607,6,5.1,0.0,220.0,87.924,55.458545
zone_7,2024-12-26,2,81.535,92.475,0,1.656,1,2.297,4.536,2,5.1,0.0,220.0,92.516,47.377065
zone_7,2025-01-02,0,37.792,65.065,0,1.72,6,0.554,9.906,8,5.1,0.0,220.0,85.577,57.030575
zone_7,2025-01-09,0,0.0,23.44,0,4.569,2,1.186,7.285,8,5.1,0.0,220.0,93.437,46.672998
zone_7,2025-01-16,0,58.669,86.264,0,0.305,0,6.618,8.447,4,5.1,0.0,220.0,90.001,49.03098
zone_7,2025-01-23,0,0.0,19.01,0,2.676,0,3.194,7.095,5,5.1,0.0,220.0,95.438,48.000321
zone_7,2025-01-30,1,86.143,98.363,0,0.279,2,1.248,9.453,4,5.1,0.0,220.0,100.0,56.890962
zone_7,2025-02-06,1,57.969,75.294,0,1.013,4,1.556,7.38,5,5.1,0.0,220.0,100.0,57.241333
zone_7,2025-02-13,2,21.391,37.059,0,4.602,1,1.715,4.394,2,5.1,0.0,220.0,98.835,51.0
zone_7,2025-02-20,2,28.31,74.634,2,2.028,4,1.096,13.108,8,5.1,0.0,220.0,98.978,68.471426
zone_7,2025-02-27,0,32.566,57.216,1,5.525,2,0.996,7.717,9,5.1,0.0,220.0,100.0,58.594956
zone_7,2025-03-06,1,82.824,83.427,0,2.859,2,2.549,4.372,4,5.1,0.0,220.0,92.939,55.433557
zone_7,2025-03-13,0,59.648,74.278,1,1.109,0,2.841,2.272,2,5.1,0.0,220.0,100.0,48.881594
zone_7,2025-03-20,0,80.184,86.152,2,4.242,2,3.71,7.197,3,5.1,0.0,220.0,100.0,53.813576
zone_7,2025-03-27,0,65.426,77.195,1,1.834,2,1.655,10.032,3,5.1,0.0,220.0,95.8,54.924526
zone_7,2025-04-03,0,0.0,39.93,1,2.47,1,1.79,3.963,3,5.1,0.0,220.0,100.0,49.739918
zone_7,2025-04-10,0,0.0,31.64,1,1.531,2,3.915,10.926,6,5.1,0.0,220.0,100.0,51.0
zone_7,2025-04-17,1,43.747,72.826,0,3.673,3,0.697,2.36,9,5.1,0.0,220.0,94.381,53.630142
zone_7,2025-04-24,1,88.016,114.784,0,3.352,4,5.533,5.794,5,5.1,0.0,220.0,100.0,59.852755
zone_7,2025-05-01,1,20.485,27.782,0,3.874,3,2.722,7.035,3,5.1,0.0,220.0,97.633,51.0
zone_7,2025-05-08,2,67.388,101.457,0,0.84,2,3.001,7.482,7,5.1,0.0,220.0,100.0,61.158377
zone_7,2025-05-15,0,65.924,95.713,0,0.293,1,1.643,11.518,4,5.1,0.0,220.0,95.918,53.978011
zone_7,2025-05-22,1,44.898,69.049,0,0.626,1,5.033,11.511,5,5.1,0.0,220.0,98.993,49.775545
zone_7,2025-05-29,0,120.137,135.893,0,1.071,3,4.915,9.014,5,5.1,0.0,220.0,100.0,56.525958
zone_7,2025-06-05,0,141.282,171.825,0,2.798,4,3.542,6.621,5,5.1,0.0,220.0,88.095,71.913798
zone_7,2025-06-12,1,46.312,84.02,0,5.418,2,5.956,7.942,7,5.1,0.0,220.0,85.942,60.308971
zone_7,2025-06-19,0,92.111,139.057,0,1.439,6,2.767,10.037,4,5.1,0.0,220.0,86.846,58.984857
zone_7,2025-06-26,1,52.226,63.2,0,0.971,3,1.936,13.86,6,5.1,0.0,220.0,100.0,54.201023
zone_7,2025-07-03,1,38.665,53.241,0,2.759,1,1.908,14.495,5,5.1,0.0,220.0,100.0,58.134048
zone_7,2025-07-10,1,77.562,96.453,0,1.887,4,6.407,6.787,7,5.1,0.0,220.0,100.0,52.413088
zone_7,2025-07-17,3,45.003,58.956,0,0.103,3,5.294,7.12,5,5.1,0.0,220.0,90.405,65.321107
zone_7,2025-07-24,3,80.518,101.295,0,2.865,3,3.218,6.158,4,5.1,0.0,220.0,82.674,59.406077
zone_7,2025-07-31,0,52.894,54.067,0,2.429,3,0.748,5.817,6,5.1,0.0,220.0,84.75,48.153925
zone_7,2025-08-07,1,18.531,31.713,0,1.672,1,0.544,8.359,7,5.1,0.0,220.0,77.842,53.106708
zone_7,2025-08-14,1,76.416,104.027,0,0.613,1,0.604,9.489,5,5.1,0.0,220.0,75.559,53.733998
zone_7,2025-08-21,1,46.907,67.586,0,2.077,4,4.831,5.37,6,5.1,0.0,220.0,75.558,46.135086
zone_7,2025-08-28,1,78.29,98.384,0,0.552,1,5.444,6.255,6,5.1,0.0,220.0,68.167,56.814303
zone_7,2025-09-04,1,17.672,55.742,0,1.064,6,2.403,6.164,4,5.1,0.0,220.0,55.446,48.116912
zone_7,2025-09-11,1,97.622,119.468,0,0.663,5,2.907,10.809,7,5.1,0.0,220.0,58.924,51.427085
zone_7,2025-09-18,1,42.031,45.371,0,4.794,1,3.107,4.119,4,5.1,0.0,220.0,71.62,40.688651
zone_7,2025-09-25,2,164.146,166.337,0,2.72,4,3.298,9.008,3,5.1,0.0,220.0,71.8,68.09414
zone_7,2025-10-02,0,48.027,79.904,0,3.179,1,3.051,8.334,7,5.1,0.0,220.0,83.358,46.579742
zone_7,2025-10-09,1,0.0,20.704,0,3.935,2,4.146,9.789,8,5.1,0.0,220.0,80.284,48.255862
zone_7,2025-10-16,0,18.853,26.688,1,0.329,5,3.497,8.425,5,5.1,0.0,220.0,90.203,46.094103
zone_7,2025-10-23,1,42.844,67.954,0,3.097,3,3.886,11.088,4,5.1,0.0,220.0,99.181,53.211838
zone_7,2025-10-30,1,120.261,145.344,0,1.499,2,1.71,14.884,8,5.1,0.0,220.0,96.607,67.59846
zone_7,2025-11-06,1,90.607,132.396,0,3.495,1,1.906,8.072,7,5.1,0.0,220.0,96.494,53.643435
zone_7,2025-11-13,1,48.976,72.199,0,1.157,3,3.745,11.209,5,5.1,0.0,220.0,100.0,56.619047
zone_7,2025-11-20,0,0.0,13.87,0,0.928,1,3.782,8.965,4,5.1,0.0,220.0,100.0,51.0
zone_7,2025-11-27,0,80.298,119.091,0,1.328,5,2.681,12.513,8,5.1,0.0,220.0,94.197,69.430274
zone_7,2025-12-04,0,0.0,12.243,1,3.503,0,2.254,4.809,2,5.1,0.0,220.0,89.878,49.259122
zone_7,2025-12-11,0,58.862,92.662,1,1.548,2,1.416,4.824,3,5.1,0.0,220.0,84.749,48.113463
zone_7,2025-12-18,0,47.243,86.792,0,1.696,1,3.331,12.71,7,5.1,0.0,220.0,87.298,53.09465
zone_7,2025-12-25,0,0.0,6.608,0,2.77,4,1.715,8.293,2,5.1,0.0,220.0,88.224,47.189296
zone_7,2026-01-01,0,24.093,26.332,1,2.605,0,2.176,7.865,4,5.1,0.0,220.0,91.684,47.467322
zone_7,2026-01-08,1,74.473,75.732,0,0.338,1,4.856,9.139,3,5.1,0.0,220.0,100.0,48.505325
