zone_id,week_start,risk_score_0_100,risk_bin,scored_utc
zone_4,2024-06-27,98.386124,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-07-04,95.379539,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-07-11,91.931625,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-07-18,91.43885,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-07-25,99.274055,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-08-01,70.904549,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-08-08,88.174164,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-08-15,87.655884,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-08-22,70.712379,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-08-29,78.188904,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-09-05,69.612076,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-09-12,75.311684,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-09-19,87.844994,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-09-26,72.572639,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-10-03,60.633743,medium,2026-04-15T18:37:35.034205+00:00
zone_4,2024-10-10,83.742371,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-10-17,70.399101,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-10-24,85.729752,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-10-31,91.426048,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-11-07,89.556778,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-11-14,98.201416,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-11-21,97.835495,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-11-28,97.540367,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-12-05,98.274323,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-12-12,97.448318,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-12-19,98.366531,high,2026-04-15T18:37:35.034205+00:00
zone_4,2024-12-26,98.763695,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-01-02,98.056236,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-01-09,98.166489,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-01-16,97.892799,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-01-23,98.461151,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-01-30,98.028099,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-02-06,97.841591,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-02-13,98.257965,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-02-20,98.133255,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-02-27,97.759895,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-03-06,98.222237,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-03-13,97.981445,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-03-20,98.108757,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-03-27,98.056107,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-04-03,98.193642,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-04-10,97.623291,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-04-17,98.011589,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-04-24,98.349731,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-05-01,98.04982,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-05-08,98.024849,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-05-15,98.572433,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-05-22,98.278526,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-05-29,98.04847,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-06-05,98.118904,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-06-12,97.936974,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-06-19,98.990211,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-06-26,97.954514,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-07-03,97.058212,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-07-10,98.008774,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-07-17,98.029381,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-07-24,97.588081,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-07-31,98.264709,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-08-07,97.98027,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-08-14,75.67234,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-08-21,92.101685,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-08-28,84.430077,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-09-04,84.615639,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-09-11,75.628601,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-09-18,84.682426,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-09-25,89.307892,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-10-02,87.856583,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-10-09,81.871605,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-10-16,87.470901,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-10-23,82.533585,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-10-30,73.738045,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-11-06,97.928337,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-11-13,97.499931,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-11-20,91.300072,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-11-27,98.212738,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-12-04,98.765228,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-12-11,97.44117,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-12-18,98.121719,high,2026-04-15T18:37:35.034205+00:00
zone_4,2025-12-25,98.574493,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-01-01,97.887596,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-01-08,98.047829,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-01-15,97.938293,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-01-22,98.233444,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-01-29,98.34201,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-02-05,98.141624,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-02-12,98.401764,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-02-19,97.876465,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-02-26,98.020187,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-03-05,97.443909,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-03-12,97.687119,high,2026-04-15T18:37:35.034205+00:00
zone_4,2026-03-19,98.08638,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-02-01,96.854164,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-02-08,97.645218,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-02-15,88.482025,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-02-22,95.27713,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-02-29,96.555832,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-03-07,97.910469,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-03-14,97.835991,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-03-21,98.170639,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-03-28,98.788971,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-04-04,99.164261,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-04-11,98.187309,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-04-18,97.252594,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-04-25,97.478928,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-05-02,99.131248,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-05-09,97.984932,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-05-16,92.598747,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-05-23,97.097107,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-05-30,98.024124,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-06-06,94.821259,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-06-13,97.583557,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-06-20,95.540916,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-06-27,93.269264,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-07-04,85.882607,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-07-11,81.172523,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-07-18,86.757668,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-07-25,77.449615,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-08-01,67.624657,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-08-08,82.344429,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-08-15,68.328331,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-08-22,67.816902,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-08-29,69.339523,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-09-05,75.765114,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-09-12,65.31662,medium,2026-04-15T18:37:35.034205+00:00
zone_5,2024-09-19,70.151062,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-09-26,69.806252,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-10-03,74.796631,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-10-10,76.149124,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-10-17,84.84549,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-10-24,71.560089,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-10-31,82.300117,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-11-07,68.775719,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-11-14,78.060371,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-11-21,97.617767,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-11-28,82.542274,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-12-05,97.681625,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-12-12,93.098282,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-12-19,98.336082,high,2026-04-15T18:37:35.034205+00:00
zone_5,2024-12-26,92.494324,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-01-02,97.891083,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-01-09,98.170296,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-01-16,97.787674,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-01-23,84.749573,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-01-30,97.634346,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-02-06,98.348656,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-02-13,98.006523,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-02-20,98.818108,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-02-27,97.667831,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-03-06,97.933205,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-03-13,98.492851,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-03-20,99.226822,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-03-27,96.959663,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-04-03,97.952171,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-04-10,98.129204,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-04-17,97.633957,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-04-24,98.502281,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-05-01,98.224632,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-05-08,93.779167,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-05-15,97.71376,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-05-22,98.356705,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-05-29,97.78199,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-06-05,86.682716,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-06-12,98.634781,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-06-19,94.436966,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-06-26,89.012749,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-07-03,73.979912,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-07-10,96.313698,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-07-17,86.983772,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-07-24,83.564178,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-07-31,97.954643,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-08-07,80.154915,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-08-14,79.853912,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-08-21,82.697487,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-08-28,69.356133,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-09-04,73.871109,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-09-11,72.434738,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-09-18,76.167099,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-09-25,66.572021,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-10-02,65.032127,medium,2026-04-15T18:37:35.034205+00:00
zone_5,2025-10-09,63.638958,medium,2026-04-15T18:37:35.034205+00:00
zone_5,2025-10-16,63.093159,medium,2026-04-15T18:37:35.034205+00:00
zone_5,2025-10-23,73.719566,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-10-30,65.485115,medium,2026-04-15T18:37:35.034205+00:00
zone_5,2025-11-06,75.578102,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-11-13,84.136017,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-11-20,86.348648,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-11-27,90.299637,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-12-04,87.764885,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-12-11,95.458054,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-12-18,86.033325,high,2026-04-15T18:37:35.034205+00:00
zone_5,2025-12-25,91.254189,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-01-01,96.392616,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-01-08,97.72847,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-01-15,97.946236,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-01-22,97.356346,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-01-29,94.568237,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-02-05,98.108917,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-02-12,97.767807,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-02-19,98.546494,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-02-26,97.805153,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-03-05,97.925476,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-03-12,97.814903,high,2026-04-15T18:37:35.034205+00:00
zone_5,2026-03-19,98.083092,high,2026-04-15T18:37:35.034205+00:00
zone_6,2024-02-01,30.274569,low,2026-04-15T18:37:35.034205+00:00
zone_6,2024-02-08,36.229782,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-02-15,45.343201,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-02-22,41.501587,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-02-29,41.417637,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-03-07,33.469379,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-03-14,40.630676,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-03-21,41.863449,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-03-28,31.905724,low,2026-04-15T18:37:35.034205+00:00
zone_6,2024-04-04,48.488373,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-04-11,44.735531,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-04-18,56.055527,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-04-25,43.421165,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-05-02,48.843769,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-05-09,37.649208,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-05-16,45.981171,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-05-23,48.201221,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-05-30,42.713223,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-06-06,48.543545,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-06-13,55.731323,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-06-20,55.460312,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-06-27,56.122528,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-07-04,58.278549,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-07-11,38.161026,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-07-18,56.938278,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-07-25,57.312145,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-08-01,45.269939,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-08-08,62.619297,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-08-15,67.006264,high,2026-04-15T18:37:35.034205+00:00
zone_6,2024-08-22,66.880669,high,2026-04-15T18:37:35.034205+00:00
zone_6,2024-08-29,60.134941,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-09-05,60.90538,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-09-12,74.631882,high,2026-04-15T18:37:35.034205+00:00
zone_6,2024-09-19,57.999893,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-09-26,57.340992,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-10-03,50.577023,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-10-10,53.903461,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-10-17,56.26635,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-10-24,55.622944,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-10-31,59.560635,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-11-07,63.684555,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-11-14,65.489418,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-11-21,63.238777,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-11-28,56.50359,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-12-05,58.438385,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-12-12,58.359402,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2024-12-19,70.34919,high,2026-04-15T18:37:35.034205+00:00
zone_6,2024-12-26,56.901085,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-01-02,63.390377,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-01-09,62.481606,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-01-16,64.456032,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-01-23,63.766727,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-01-30,61.398773,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-02-06,61.751488,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-02-13,67.673561,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-02-20,63.854935,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-02-27,57.512852,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-03-06,56.576027,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-03-13,53.803486,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-03-20,57.272663,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-03-27,65.340103,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-04-03,57.555019,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-04-10,73.836296,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-04-17,63.673523,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-04-24,59.826954,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-05-01,62.602585,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-05-08,58.239971,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-05-15,67.819313,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-05-22,57.952477,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-05-29,68.868271,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-06-05,82.701904,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-06-12,67.075142,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-06-19,59.82029,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-06-26,63.173683,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-07-03,57.721069,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-07-10,68.960594,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-07-17,78.406219,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-07-24,65.788734,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-07-31,74.684982,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-08-07,72.630241,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-08-14,79.200836,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-08-21,63.885666,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-08-28,62.547371,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-09-04,66.976738,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-09-11,67.906868,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-09-18,77.807823,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-09-25,72.847946,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-10-02,56.795593,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-10-09,62.219135,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-10-16,70.743446,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-10-23,51.439133,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-10-30,60.598698,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-11-06,69.949455,high,2026-04-15T18:37:35.034205+00:00
zone_6,2025-11-13,63.405727,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-11-20,52.495132,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-11-27,56.454147,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-12-04,62.451241,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-12-11,58.967194,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-12-18,51.214714,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2025-12-25,72.371346,high,2026-04-15T18:37:35.034205+00:00
zone_6,2026-01-01,60.413883,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-01-08,58.735661,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-01-15,80.832924,high,2026-04-15T18:37:35.034205+00:00
zone_6,2026-01-22,61.106411,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-01-29,63.922821,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-02-05,60.718033,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-02-12,54.409416,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-02-19,56.516281,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-02-26,63.523567,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-03-05,57.291393,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-03-12,53.436279,medium,2026-04-15T18:37:35.034205+00:00
zone_6,2026-03-19,59.502342,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-02-01,30.269577,low,2026-04-15T18:37:35.034205+00:00
zone_7,2024-02-08,29.42206,low,2026-04-15T18:37:35.034205+00:00
zone_7,2024-02-15,30.858456,low,2026-04-15T18:37:35.034205+00:00
zone_7,2024-02-22,36.244495,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-02-29,31.024967,low,2026-04-15T18:37:35.034205+00:00
zone_7,2024-03-07,36.356358,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-03-14,37.165264,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-03-21,42.174633,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-03-28,38.710705,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-04-04,38.215221,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-04-11,52.016533,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-04-18,51.087185,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-04-25,43.849915,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-05-02,59.208263,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-05-09,44.872662,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-05-16,45.531776,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-05-23,42.819061,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-05-30,52.301956,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-06-06,55.520523,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-06-13,42.959568,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-06-20,56.12112,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-06-27,57.134464,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-07-04,50.298077,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-07-11,60.451984,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-07-18,45.498062,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-07-25,51.464333,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-08-01,54.385319,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-08-08,58.963242,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-08-15,57.861351,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-08-22,57.812801,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-08-29,64.382195,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-09-05,55.977173,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-09-12,52.164394,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-09-19,68.510208,high,2026-04-15T18:37:35.034205+00:00
zone_7,2024-09-26,74.453667,high,2026-04-15T18:37:35.034205+00:00
zone_7,2024-10-03,60.874504,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-10-10,60.854092,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-10-17,50.80751,medium,2026-04-15T18:37:35.034205+00:00
zone_7,2024-10-24,49.589073,medium,2026-04-15T18:37:35.034205+00:00
